absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
23593,data/eurosat/2750/River/River_632.jpg,8,river,8,river,1,0.333740234375,0.251953125,0.081787109375,permanent crop land,8,river,1,0.432861328125,0.337158203125,0.095703125,sea or lake,other,0.09912109375,0.013916015625
23597,data/eurosat/2750/River/River_636.jpg,8,river,6,permanent crop land,0,0.2431640625,0.177978515625,0.065185546875,highway or road,4,industrial area,0,0.154541015625,0.1385498046875,0.0159912109375,annual crop land,both_wrong,-0.088623046875,-0.0491943359375
23600,data/eurosat/2750/River/River_639.jpg,8,river,0,annual crop land,0,0.369873046875,0.342041015625,0.02783203125,permanent crop land,7,residential area,0,0.2427978515625,0.195068359375,0.0477294921875,annual crop land,both_wrong,-0.1270751953125,0.0198974609375
23603,data/eurosat/2750/River/River_641.jpg,8,river,6,permanent crop land,0,0.4814453125,0.20703125,0.2744140625,annual crop land,8,river,1,0.64208984375,0.084228515625,0.557861328125,annual crop land,simple_wrong_ensemble_right,0.16064453125,0.283447265625
23609,data/eurosat/2750/River/River_647.jpg,8,river,9,sea or lake,0,0.375244140625,0.19775390625,0.177490234375,permanent crop land,8,river,1,0.401123046875,0.33251953125,0.068603515625,sea or lake,simple_wrong_ensemble_right,0.02587890625,-0.10888671875
23622,data/eurosat/2750/River/River_659.jpg,8,river,6,permanent crop land,0,0.59765625,0.1712646484375,0.4263916015625,annual crop land,8,river,1,0.49951171875,0.1453857421875,0.3541259765625,highway or road,simple_wrong_ensemble_right,-0.09814453125,-0.072265625
23644,data/eurosat/2750/River/River_679.jpg,8,river,6,permanent crop land,0,0.45751953125,0.1820068359375,0.2755126953125,annual crop land,8,river,1,0.325439453125,0.2783203125,0.047119140625,sea or lake,simple_wrong_ensemble_right,-0.132080078125,-0.2283935546875
23646,data/eurosat/2750/River/River_680.jpg,8,river,3,highway or road,0,0.6396484375,0.1593017578125,0.4803466796875,permanent crop land,3,highway or road,0,0.8125,0.07098388671875,0.74151611328125,industrial area,both_wrong,0.1728515625,0.26116943359375
23652,data/eurosat/2750/River/River_686.jpg,8,river,8,river,1,0.63720703125,0.1943359375,0.44287109375,permanent crop land,8,river,1,0.90771484375,0.0301055908203125,0.8776092529296875,sea or lake,both_correct_confidence_shift,0.2705078125,0.4347381591796875
23655,data/eurosat/2750/River/River_689.jpg,8,river,6,permanent crop land,0,0.59423828125,0.255615234375,0.338623046875,annual crop land,0,annual crop land,0,0.2919921875,0.197509765625,0.094482421875,permanent crop land,both_wrong,-0.30224609375,-0.244140625
23659,data/eurosat/2750/River/River_692.jpg,8,river,3,highway or road,0,0.33056640625,0.197509765625,0.133056640625,river,3,highway or road,0,0.214111328125,0.1495361328125,0.0645751953125,sea or lake,both_wrong,-0.116455078125,-0.0684814453125
23664,data/eurosat/2750/River/River_697.jpg,8,river,6,permanent crop land,0,0.400146484375,0.177490234375,0.22265625,river,6,permanent crop land,0,0.2379150390625,0.2342529296875,0.003662109375,annual crop land,both_wrong,-0.1622314453125,-0.218994140625
23674,data/eurosat/2750/River/River_705.jpg,8,river,6,permanent crop land,0,0.2310791015625,0.21044921875,0.0206298828125,industrial area,4,industrial area,0,0.297119140625,0.235107421875,0.06201171875,river,both_wrong,0.0660400390625,0.0413818359375
23677,data/eurosat/2750/River/River_708.jpg,8,river,6,permanent crop land,0,0.38671875,0.185546875,0.201171875,annual crop land,0,annual crop land,0,0.2734375,0.199951171875,0.073486328125,permanent crop land,both_wrong,-0.11328125,-0.127685546875
23686,data/eurosat/2750/River/River_716.jpg,8,river,6,permanent crop land,0,0.26220703125,0.250244140625,0.011962890625,river,8,river,1,0.42822265625,0.11175537109375,0.31646728515625,sea or lake,simple_wrong_ensemble_right,0.166015625,0.30450439453125
23688,data/eurosat/2750/River/River_718.jpg,8,river,6,permanent crop land,0,0.453369140625,0.18603515625,0.267333984375,annual crop land,0,annual crop land,0,0.289306640625,0.271728515625,0.017578125,permanent crop land,both_wrong,-0.1640625,-0.249755859375
23689,data/eurosat/2750/River/River_719.jpg,8,river,6,permanent crop land,0,0.3212890625,0.3017578125,0.01953125,river,8,river,1,0.353515625,0.2078857421875,0.1456298828125,highway or road,simple_wrong_ensemble_right,0.0322265625,0.1260986328125
23696,data/eurosat/2750/River/River_725.jpg,8,river,6,permanent crop land,0,0.429443359375,0.24853515625,0.180908203125,annual crop land,0,annual crop land,0,0.19091796875,0.1375732421875,0.0533447265625,industrial area,both_wrong,-0.238525390625,-0.1275634765625
23701,data/eurosat/2750/River/River_73.jpg,8,river,6,permanent crop land,0,0.1998291015625,0.1937255859375,0.006103515625,annual crop land,4,industrial area,0,0.237060546875,0.229736328125,0.00732421875,river,both_wrong,0.0372314453125,0.001220703125
23703,data/eurosat/2750/River/River_731.jpg,8,river,6,permanent crop land,0,0.361572265625,0.143798828125,0.2177734375,annual crop land,0,annual crop land,0,0.2442626953125,0.225830078125,0.0184326171875,permanent crop land,both_wrong,-0.1173095703125,-0.1993408203125
23709,data/eurosat/2750/River/River_737.jpg,8,river,6,permanent crop land,0,0.484375,0.360107421875,0.124267578125,annual crop land,0,annual crop land,0,0.397216796875,0.226318359375,0.1708984375,permanent crop land,both_wrong,-0.087158203125,0.046630859375
23710,data/eurosat/2750/River/River_738.jpg,8,river,6,permanent crop land,0,0.30859375,0.1871337890625,0.1214599609375,annual crop land,0,annual crop land,0,0.2008056640625,0.1717529296875,0.029052734375,forest,both_wrong,-0.1077880859375,-0.0924072265625
23712,data/eurosat/2750/River/River_74.jpg,8,river,6,permanent crop land,0,0.45068359375,0.2412109375,0.20947265625,river,8,river,1,0.5224609375,0.101318359375,0.421142578125,annual crop land,simple_wrong_ensemble_right,0.07177734375,0.211669921875
23718,data/eurosat/2750/River/River_745.jpg,8,river,6,permanent crop land,0,0.41650390625,0.22998046875,0.1865234375,sea or lake,9,sea or lake,0,0.42138671875,0.303466796875,0.117919921875,river,both_wrong,0.0048828125,-0.068603515625
23723,data/eurosat/2750/River/River_75.jpg,8,river,3,highway or road,0,0.72119140625,0.09765625,0.62353515625,permanent crop land,3,highway or road,0,0.68603515625,0.1085205078125,0.5775146484375,forest,both_wrong,-0.03515625,-0.0460205078125
23730,data/eurosat/2750/River/River_756.jpg,8,river,6,permanent crop land,0,0.55322265625,0.2342529296875,0.3189697265625,annual crop land,0,annual crop land,0,0.2705078125,0.2042236328125,0.0662841796875,permanent crop land,both_wrong,-0.28271484375,-0.252685546875
23733,data/eurosat/2750/River/River_759.jpg,8,river,9,sea or lake,0,0.34912109375,0.2437744140625,0.1053466796875,river,8,river,1,0.44384765625,0.345703125,0.09814453125,sea or lake,simple_wrong_ensemble_right,0.0947265625,-0.0072021484375
23740,data/eurosat/2750/River/River_765.jpg,8,river,6,permanent crop land,0,0.58447265625,0.267578125,0.31689453125,annual crop land,0,annual crop land,0,0.26708984375,0.2283935546875,0.0386962890625,permanent crop land,both_wrong,-0.3173828125,-0.2781982421875
23741,data/eurosat/2750/River/River_766.jpg,8,river,6,permanent crop land,0,0.27783203125,0.260986328125,0.016845703125,industrial area,4,industrial area,0,0.423095703125,0.26904296875,0.154052734375,residential area,both_wrong,0.145263671875,0.13720703125
23747,data/eurosat/2750/River/River_771.jpg,8,river,9,sea or lake,0,0.298095703125,0.2890625,0.009033203125,permanent crop land,9,sea or lake,0,0.396240234375,0.1480712890625,0.2481689453125,highway or road,both_wrong,0.09814453125,0.2391357421875
23767,data/eurosat/2750/River/River_79.jpg,8,river,1,forest,0,0.1832275390625,0.15673828125,0.0264892578125,annual crop land,8,river,1,0.237548828125,0.19091796875,0.046630859375,forest,simple_wrong_ensemble_right,0.0543212890625,0.0201416015625
23768,data/eurosat/2750/River/River_790.jpg,8,river,4,industrial area,0,0.2978515625,0.221435546875,0.076416015625,permanent crop land,8,river,1,0.4326171875,0.321533203125,0.111083984375,industrial area,simple_wrong_ensemble_right,0.134765625,0.03466796875
23770,data/eurosat/2750/River/River_792.jpg,8,river,6,permanent crop land,0,0.3544921875,0.228759765625,0.125732421875,annual crop land,8,river,1,0.5048828125,0.1744384765625,0.3304443359375,residential area,simple_wrong_ensemble_right,0.150390625,0.2047119140625
23771,data/eurosat/2750/River/River_793.jpg,8,river,8,river,1,0.28369140625,0.26220703125,0.021484375,permanent crop land,8,river,1,0.459228515625,0.197509765625,0.26171875,highway or road,both_correct_confidence_shift,0.175537109375,0.240234375
23777,data/eurosat/2750/River/River_799.jpg,8,river,6,permanent crop land,0,0.51220703125,0.15869140625,0.353515625,annual crop land,8,river,1,0.292236328125,0.182861328125,0.109375,highway or road,simple_wrong_ensemble_right,-0.219970703125,-0.244140625
23781,data/eurosat/2750/River/River_801.jpg,8,river,6,permanent crop land,0,0.5380859375,0.33154296875,0.20654296875,annual crop land,0,annual crop land,0,0.34423828125,0.259765625,0.08447265625,permanent crop land,both_wrong,-0.19384765625,-0.1220703125
23796,data/eurosat/2750/River/River_815.jpg,8,river,3,highway or road,0,0.270263671875,0.2205810546875,0.0496826171875,permanent crop land,8,river,1,0.32421875,0.260498046875,0.063720703125,highway or road,simple_wrong_ensemble_right,0.053955078125,0.0140380859375
23801,data/eurosat/2750/River/River_82.jpg,8,river,6,permanent crop land,0,0.62255859375,0.303466796875,0.319091796875,annual crop land,0,annual crop land,0,0.41357421875,0.275634765625,0.137939453125,permanent crop land,both_wrong,-0.208984375,-0.18115234375
23807,data/eurosat/2750/River/River_825.jpg,8,river,9,sea or lake,0,0.6591796875,0.1297607421875,0.5294189453125,permanent crop land,9,sea or lake,0,0.6962890625,0.1019287109375,0.5943603515625,river,both_wrong,0.037109375,0.06494140625
23813,data/eurosat/2750/River/River_830.jpg,8,river,9,sea or lake,0,0.27001953125,0.2347412109375,0.0352783203125,permanent crop land,9,sea or lake,0,0.301513671875,0.2498779296875,0.0516357421875,river,both_wrong,0.031494140625,0.016357421875
23815,data/eurosat/2750/River/River_832.jpg,8,river,6,permanent crop land,0,0.501953125,0.2193603515625,0.2825927734375,river,6,permanent crop land,0,0.257080078125,0.2376708984375,0.0194091796875,annual crop land,both_wrong,-0.244873046875,-0.26318359375
23825,data/eurosat/2750/River/River_841.jpg,8,river,3,highway or road,0,0.327880859375,0.2149658203125,0.1129150390625,permanent crop land,3,highway or road,0,0.2421875,0.2347412109375,0.0074462890625,forest,both_wrong,-0.085693359375,-0.10546875
23830,data/eurosat/2750/River/River_846.jpg,8,river,6,permanent crop land,0,0.7177734375,0.1871337890625,0.5306396484375,annual crop land,0,annual crop land,0,0.338623046875,0.289794921875,0.048828125,permanent crop land,both_wrong,-0.379150390625,-0.4818115234375
23832,data/eurosat/2750/River/River_848.jpg,8,river,3,highway or road,0,0.269287109375,0.21630859375,0.052978515625,permanent crop land,3,highway or road,0,0.26611328125,0.2423095703125,0.0238037109375,residential area,both_wrong,-0.003173828125,-0.0291748046875
23836,data/eurosat/2750/River/River_851.jpg,8,river,9,sea or lake,0,0.7275390625,0.0855712890625,0.6419677734375,river,9,sea or lake,0,0.673828125,0.128662109375,0.545166015625,river,both_wrong,-0.0537109375,-0.0968017578125
23837,data/eurosat/2750/River/River_852.jpg,8,river,8,river,1,0.3828125,0.167236328125,0.215576171875,permanent crop land,8,river,1,0.40380859375,0.29541015625,0.1083984375,forest,other,0.02099609375,-0.107177734375
23838,data/eurosat/2750/River/River_853.jpg,8,river,9,sea or lake,0,0.326416015625,0.2108154296875,0.1156005859375,river,9,sea or lake,0,0.33447265625,0.3046875,0.02978515625,industrial area,both_wrong,0.008056640625,-0.0858154296875
23845,data/eurosat/2750/River/River_86.jpg,8,river,8,river,1,0.5380859375,0.2042236328125,0.3338623046875,sea or lake,8,river,1,0.53173828125,0.25927734375,0.2724609375,sea or lake,other,-0.00634765625,-0.0614013671875
23856,data/eurosat/2750/River/River_87.jpg,8,river,8,river,1,0.490234375,0.18896484375,0.30126953125,highway or road,8,river,1,0.7666015625,0.09747314453125,0.66912841796875,highway or road,both_correct_confidence_shift,0.2763671875,0.36785888671875
23866,data/eurosat/2750/River/River_879.jpg,8,river,6,permanent crop land,0,0.3037109375,0.298828125,0.0048828125,river,8,river,1,0.55810546875,0.10992431640625,0.44818115234375,sea or lake,simple_wrong_ensemble_right,0.25439453125,0.44329833984375
23873,data/eurosat/2750/River/River_885.jpg,8,river,4,industrial area,0,0.306640625,0.2464599609375,0.0601806640625,highway or road,4,industrial area,0,0.41162109375,0.1490478515625,0.2625732421875,river,both_wrong,0.10498046875,0.202392578125
23883,data/eurosat/2750/River/River_894.jpg,8,river,0,annual crop land,0,0.33251953125,0.280029296875,0.052490234375,permanent crop land,8,river,1,0.427734375,0.12841796875,0.29931640625,annual crop land,simple_wrong_ensemble_right,0.09521484375,0.246826171875
23890,data/eurosat/2750/River/River_90.jpg,8,river,8,river,1,0.40283203125,0.26025390625,0.142578125,highway or road,8,river,1,0.473388671875,0.2166748046875,0.2567138671875,highway or road,other,0.070556640625,0.1141357421875
23898,data/eurosat/2750/River/River_907.jpg,8,river,6,permanent crop land,0,0.240478515625,0.2025146484375,0.0379638671875,sea or lake,9,sea or lake,0,0.2197265625,0.15576171875,0.06396484375,industrial area,both_wrong,-0.020751953125,0.0260009765625
23901,data/eurosat/2750/River/River_91.jpg,8,river,8,river,1,0.6220703125,0.1727294921875,0.4493408203125,sea or lake,8,river,1,0.76953125,0.10577392578125,0.66375732421875,sea or lake,other,0.1474609375,0.21441650390625
23907,data/eurosat/2750/River/River_915.jpg,8,river,6,permanent crop land,0,0.52490234375,0.3037109375,0.22119140625,annual crop land,0,annual crop land,0,0.376708984375,0.2147216796875,0.1619873046875,permanent crop land,both_wrong,-0.148193359375,-0.0592041015625
23908,data/eurosat/2750/River/River_916.jpg,8,river,6,permanent crop land,0,0.48583984375,0.26416015625,0.2216796875,annual crop land,3,highway or road,0,0.295654296875,0.18212890625,0.113525390625,annual crop land,both_wrong,-0.190185546875,-0.108154296875
23929,data/eurosat/2750/River/River_935.jpg,8,river,4,industrial area,0,0.262451171875,0.25830078125,0.004150390625,permanent crop land,4,industrial area,0,0.298828125,0.157470703125,0.141357421875,annual crop land,both_wrong,0.036376953125,0.13720703125
23935,data/eurosat/2750/River/River_940.jpg,8,river,6,permanent crop land,0,0.2783203125,0.265625,0.0126953125,sea or lake,9,sea or lake,0,0.349609375,0.1412353515625,0.2083740234375,highway or road,both_wrong,0.0712890625,0.1956787109375
23937,data/eurosat/2750/River/River_942.jpg,8,river,4,industrial area,0,0.5966796875,0.20947265625,0.38720703125,sea or lake,4,industrial area,0,0.599609375,0.2008056640625,0.3988037109375,sea or lake,both_wrong,0.0029296875,0.0115966796875
23939,data/eurosat/2750/River/River_944.jpg,8,river,6,permanent crop land,0,0.51025390625,0.373046875,0.13720703125,annual crop land,0,annual crop land,0,0.346435546875,0.1585693359375,0.1878662109375,permanent crop land,both_wrong,-0.163818359375,0.0506591796875
23943,data/eurosat/2750/River/River_948.jpg,8,river,6,permanent crop land,0,0.33740234375,0.224853515625,0.112548828125,annual crop land,9,sea or lake,0,0.260009765625,0.260009765625,0.0,river,both_wrong,-0.077392578125,-0.112548828125
23948,data/eurosat/2750/River/River_952.jpg,8,river,3,highway or road,0,0.3544921875,0.28466796875,0.06982421875,permanent crop land,3,highway or road,0,0.354248046875,0.312744140625,0.04150390625,river,both_wrong,-0.000244140625,-0.0283203125
23974,data/eurosat/2750/River/River_976.jpg,8,river,6,permanent crop land,0,0.568359375,0.16796875,0.400390625,annual crop land,3,highway or road,0,0.1968994140625,0.1968994140625,0.0,annual crop land,both_wrong,-0.3714599609375,-0.400390625
23976,data/eurosat/2750/River/River_978.jpg,8,river,4,industrial area,0,0.409423828125,0.290283203125,0.119140625,sea or lake,4,industrial area,0,0.4365234375,0.281982421875,0.154541015625,sea or lake,both_wrong,0.027099609375,0.035400390625
23979,data/eurosat/2750/River/River_980.jpg,8,river,9,sea or lake,0,0.6396484375,0.1279296875,0.51171875,highway or road,9,sea or lake,0,0.712890625,0.094970703125,0.617919921875,highway or road,both_wrong,0.0732421875,0.106201171875
23982,data/eurosat/2750/River/River_983.jpg,8,river,4,industrial area,0,0.6806640625,0.1383056640625,0.5423583984375,highway or road,4,industrial area,0,0.59375,0.1868896484375,0.4068603515625,river,both_wrong,-0.0869140625,-0.135498046875
