absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
22897,data/eurosat/2750/River/River_2256.jpg,8,river,6,permanent crop land,0,0.5634765625,0.325927734375,0.237548828125,6,permanent crop land,0.5634765625,0,annual crop land,0.325927734375,3,highway or road,0.06317138671875
22898,data/eurosat/2750/River/River_2257.jpg,8,river,3,highway or road,0,0.215087890625,0.1839599609375,0.0311279296875,3,highway or road,0.215087890625,9,sea or lake,0.1839599609375,8,river,0.17822265625
22901,data/eurosat/2750/River/River_226.jpg,8,river,6,permanent crop land,0,0.440185546875,0.307373046875,0.1328125,6,permanent crop land,0.440185546875,0,annual crop land,0.307373046875,9,sea or lake,0.09820556640625
22905,data/eurosat/2750/River/River_2263.jpg,8,river,6,permanent crop land,0,0.62060546875,0.169677734375,0.450927734375,6,permanent crop land,0.62060546875,8,river,0.169677734375,0,annual crop land,0.154541015625
22912,data/eurosat/2750/River/River_227.jpg,8,river,9,sea or lake,0,0.78173828125,0.089111328125,0.692626953125,9,sea or lake,0.78173828125,8,river,0.089111328125,6,permanent crop land,0.038330078125
22922,data/eurosat/2750/River/River_2279.jpg,8,river,8,river,1,0.60302734375,0.24365234375,0.359375,8,river,0.60302734375,9,sea or lake,0.24365234375,6,permanent crop land,0.06158447265625
22923,data/eurosat/2750/River/River_228.jpg,8,river,6,permanent crop land,0,0.365478515625,0.19873046875,0.166748046875,6,permanent crop land,0.365478515625,0,annual crop land,0.19873046875,3,highway or road,0.15478515625
22929,data/eurosat/2750/River/River_2285.jpg,8,river,6,permanent crop land,0,0.65478515625,0.2408447265625,0.4139404296875,6,permanent crop land,0.65478515625,0,annual crop land,0.2408447265625,8,river,0.061859130859375
22938,data/eurosat/2750/River/River_2293.jpg,8,river,6,permanent crop land,0,0.5712890625,0.2236328125,0.34765625,6,permanent crop land,0.5712890625,0,annual crop land,0.2236328125,8,river,0.1090087890625
22949,data/eurosat/2750/River/River_2302.jpg,8,river,4,industrial area,0,0.2244873046875,0.2142333984375,0.01025390625,4,industrial area,0.2244873046875,6,permanent crop land,0.2142333984375,8,river,0.195068359375
22951,data/eurosat/2750/River/River_2304.jpg,8,river,9,sea or lake,0,0.458251953125,0.23779296875,0.220458984375,9,sea or lake,0.458251953125,6,permanent crop land,0.23779296875,0,annual crop land,0.10882568359375
22964,data/eurosat/2750/River/River_2316.jpg,8,river,6,permanent crop land,0,0.239990234375,0.138916015625,0.10107421875,6,permanent crop land,0.239990234375,2,herbaceous vegetation,0.138916015625,3,highway or road,0.1304931640625
22965,data/eurosat/2750/River/River_2317.jpg,8,river,9,sea or lake,0,0.32568359375,0.15380859375,0.171875,9,sea or lake,0.32568359375,6,permanent crop land,0.15380859375,3,highway or road,0.15380859375
22969,data/eurosat/2750/River/River_2320.jpg,8,river,6,permanent crop land,0,0.33544921875,0.166015625,0.16943359375,6,permanent crop land,0.33544921875,0,annual crop land,0.166015625,8,river,0.139892578125
22974,data/eurosat/2750/River/River_2325.jpg,8,river,8,river,1,0.69921875,0.213134765625,0.486083984375,8,river,0.69921875,3,highway or road,0.213134765625,6,permanent crop land,0.0307159423828125
22981,data/eurosat/2750/River/River_2331.jpg,8,river,3,highway or road,0,0.82080078125,0.07061767578125,0.75018310546875,3,highway or road,0.82080078125,6,permanent crop land,0.07061767578125,8,river,0.054107666015625
22985,data/eurosat/2750/River/River_2335.jpg,8,river,6,permanent crop land,0,0.493896484375,0.1761474609375,0.3177490234375,6,permanent crop land,0.493896484375,3,highway or road,0.1761474609375,0,annual crop land,0.17333984375
22989,data/eurosat/2750/River/River_2339.jpg,8,river,6,permanent crop land,0,0.2998046875,0.2335205078125,0.0662841796875,6,permanent crop land,0.2998046875,0,annual crop land,0.2335205078125,4,industrial area,0.2193603515625
22996,data/eurosat/2750/River/River_2345.jpg,8,river,9,sea or lake,0,0.404541015625,0.35693359375,0.047607421875,9,sea or lake,0.404541015625,8,river,0.35693359375,6,permanent crop land,0.11590576171875
23002,data/eurosat/2750/River/River_2350.jpg,8,river,4,industrial area,0,0.41796875,0.227294921875,0.190673828125,4,industrial area,0.41796875,9,sea or lake,0.227294921875,8,river,0.10736083984375
23004,data/eurosat/2750/River/River_2352.jpg,8,river,9,sea or lake,0,0.32177734375,0.1805419921875,0.1412353515625,9,sea or lake,0.32177734375,6,permanent crop land,0.1805419921875,4,industrial area,0.1473388671875
23006,data/eurosat/2750/River/River_2354.jpg,8,river,6,permanent crop land,0,0.65185546875,0.251220703125,0.400634765625,6,permanent crop land,0.65185546875,0,annual crop land,0.251220703125,5,pasture land,0.046478271484375
23011,data/eurosat/2750/River/River_2359.jpg,8,river,6,permanent crop land,0,0.67041015625,0.25439453125,0.416015625,6,permanent crop land,0.67041015625,0,annual crop land,0.25439453125,4,industrial area,0.0247955322265625
23012,data/eurosat/2750/River/River_236.jpg,8,river,8,river,1,0.291259765625,0.257080078125,0.0341796875,8,river,0.291259765625,3,highway or road,0.257080078125,9,sea or lake,0.2164306640625
23020,data/eurosat/2750/River/River_2367.jpg,8,river,4,industrial area,0,0.21484375,0.195556640625,0.019287109375,4,industrial area,0.21484375,3,highway or road,0.195556640625,6,permanent crop land,0.162109375
23025,data/eurosat/2750/River/River_2371.jpg,8,river,6,permanent crop land,0,0.49169921875,0.259033203125,0.232666015625,6,permanent crop land,0.49169921875,0,annual crop land,0.259033203125,5,pasture land,0.0841064453125
23031,data/eurosat/2750/River/River_2377.jpg,8,river,3,highway or road,0,0.6396484375,0.1749267578125,0.4647216796875,3,highway or road,0.6396484375,6,permanent crop land,0.1749267578125,0,annual crop land,0.0684814453125
23037,data/eurosat/2750/River/River_2382.jpg,8,river,4,industrial area,0,0.29296875,0.192138671875,0.100830078125,4,industrial area,0.29296875,7,residential area,0.192138671875,6,permanent crop land,0.1749267578125
23040,data/eurosat/2750/River/River_2385.jpg,8,river,3,highway or road,0,0.421142578125,0.389404296875,0.03173828125,3,highway or road,0.421142578125,8,river,0.389404296875,6,permanent crop land,0.1187744140625
23042,data/eurosat/2750/River/River_2387.jpg,8,river,6,permanent crop land,0,0.2012939453125,0.1805419921875,0.020751953125,6,permanent crop land,0.2012939453125,0,annual crop land,0.1805419921875,7,residential area,0.177734375
23049,data/eurosat/2750/River/River_2393.jpg,8,river,3,highway or road,0,0.51123046875,0.2376708984375,0.2735595703125,3,highway or road,0.51123046875,8,river,0.2376708984375,9,sea or lake,0.0916748046875
23050,data/eurosat/2750/River/River_2394.jpg,8,river,6,permanent crop land,0,0.46630859375,0.287353515625,0.178955078125,6,permanent crop land,0.46630859375,8,river,0.287353515625,0,annual crop land,0.1295166015625
23060,data/eurosat/2750/River/River_2402.jpg,8,river,6,permanent crop land,0,0.498046875,0.275146484375,0.222900390625,6,permanent crop land,0.498046875,0,annual crop land,0.275146484375,5,pasture land,0.102783203125
23065,data/eurosat/2750/River/River_2407.jpg,8,river,8,river,1,0.5390625,0.2247314453125,0.3143310546875,8,river,0.5390625,9,sea or lake,0.2247314453125,6,permanent crop land,0.072998046875
23067,data/eurosat/2750/River/River_2409.jpg,8,river,3,highway or road,0,0.53857421875,0.1981201171875,0.3404541015625,3,highway or road,0.53857421875,8,river,0.1981201171875,6,permanent crop land,0.111083984375
23078,data/eurosat/2750/River/River_2419.jpg,8,river,3,highway or road,0,0.8837890625,0.0419921875,0.841796875,3,highway or road,0.8837890625,0,annual crop land,0.0419921875,6,permanent crop land,0.03704833984375
23081,data/eurosat/2750/River/River_2421.jpg,8,river,6,permanent crop land,0,0.2379150390625,0.1768798828125,0.06103515625,6,permanent crop land,0.2379150390625,0,annual crop land,0.1768798828125,8,river,0.174072265625
23083,data/eurosat/2750/River/River_2423.jpg,8,river,9,sea or lake,0,0.52294921875,0.1595458984375,0.3634033203125,9,sea or lake,0.52294921875,8,river,0.1595458984375,3,highway or road,0.0982666015625
23088,data/eurosat/2750/River/River_2428.jpg,8,river,6,permanent crop land,0,0.56396484375,0.1888427734375,0.3751220703125,6,permanent crop land,0.56396484375,0,annual crop land,0.1888427734375,8,river,0.142578125
23089,data/eurosat/2750/River/River_2429.jpg,8,river,3,highway or road,0,0.6884765625,0.14892578125,0.53955078125,3,highway or road,0.6884765625,8,river,0.14892578125,4,industrial area,0.060150146484375
23095,data/eurosat/2750/River/River_2434.jpg,8,river,8,river,1,0.3994140625,0.182861328125,0.216552734375,8,river,0.3994140625,9,sea or lake,0.182861328125,4,industrial area,0.1126708984375
23096,data/eurosat/2750/River/River_2435.jpg,8,river,6,permanent crop land,0,0.626953125,0.230712890625,0.396240234375,6,permanent crop land,0.626953125,0,annual crop land,0.230712890625,8,river,0.0784912109375
23105,data/eurosat/2750/River/River_2443.jpg,8,river,8,river,1,0.51025390625,0.2264404296875,0.2838134765625,8,river,0.51025390625,6,permanent crop land,0.2264404296875,3,highway or road,0.09442138671875
23113,data/eurosat/2750/River/River_2450.jpg,8,river,0,annual crop land,0,0.4013671875,0.29833984375,0.10302734375,0,annual crop land,0.4013671875,6,permanent crop land,0.29833984375,3,highway or road,0.0924072265625
23115,data/eurosat/2750/River/River_2452.jpg,8,river,9,sea or lake,0,0.2548828125,0.2047119140625,0.0501708984375,9,sea or lake,0.2548828125,8,river,0.2047119140625,4,industrial area,0.198486328125
23118,data/eurosat/2750/River/River_2455.jpg,8,river,6,permanent crop land,0,0.5517578125,0.295166015625,0.256591796875,6,permanent crop land,0.5517578125,0,annual crop land,0.295166015625,3,highway or road,0.044586181640625
23121,data/eurosat/2750/River/River_2458.jpg,8,river,9,sea or lake,0,0.75830078125,0.11273193359375,0.64556884765625,9,sea or lake,0.75830078125,8,river,0.11273193359375,6,permanent crop land,0.0584716796875
23124,data/eurosat/2750/River/River_2460.jpg,8,river,6,permanent crop land,0,0.214599609375,0.2080078125,0.006591796875,6,permanent crop land,0.214599609375,9,sea or lake,0.2080078125,4,industrial area,0.198486328125
23125,data/eurosat/2750/River/River_2461.jpg,8,river,6,permanent crop land,0,0.55859375,0.2364501953125,0.3221435546875,6,permanent crop land,0.55859375,0,annual crop land,0.2364501953125,8,river,0.0677490234375
23134,data/eurosat/2750/River/River_247.jpg,8,river,3,highway or road,0,0.385986328125,0.257080078125,0.12890625,3,highway or road,0.385986328125,8,river,0.257080078125,6,permanent crop land,0.2198486328125
23140,data/eurosat/2750/River/River_2475.jpg,8,river,7,residential area,0,0.5654296875,0.1807861328125,0.3846435546875,7,residential area,0.5654296875,0,annual crop land,0.1807861328125,6,permanent crop land,0.1546630859375
23153,data/eurosat/2750/River/River_2487.jpg,8,river,3,highway or road,0,0.383056640625,0.29833984375,0.084716796875,3,highway or road,0.383056640625,6,permanent crop land,0.29833984375,0,annual crop land,0.15478515625
23157,data/eurosat/2750/River/River_2490.jpg,8,river,3,highway or road,0,0.284912109375,0.2398681640625,0.0450439453125,3,highway or road,0.284912109375,8,river,0.2398681640625,7,residential area,0.1597900390625
23159,data/eurosat/2750/River/River_2492.jpg,8,river,8,river,1,0.4345703125,0.138916015625,0.295654296875,8,river,0.4345703125,6,permanent crop land,0.138916015625,3,highway or road,0.138916015625
23160,data/eurosat/2750/River/River_2493.jpg,8,river,6,permanent crop land,0,0.578125,0.2373046875,0.3408203125,6,permanent crop land,0.578125,0,annual crop land,0.2373046875,3,highway or road,0.10528564453125
23163,data/eurosat/2750/River/River_2496.jpg,8,river,7,residential area,0,0.29541015625,0.273193359375,0.022216796875,7,residential area,0.29541015625,6,permanent crop land,0.273193359375,0,annual crop land,0.1485595703125
23164,data/eurosat/2750/River/River_2497.jpg,8,river,6,permanent crop land,0,0.52001953125,0.257568359375,0.262451171875,6,permanent crop land,0.52001953125,0,annual crop land,0.257568359375,3,highway or road,0.10406494140625
23165,data/eurosat/2750/River/River_2498.jpg,8,river,9,sea or lake,0,0.45849609375,0.2305908203125,0.2279052734375,9,sea or lake,0.45849609375,8,river,0.2305908203125,3,highway or road,0.12939453125
23167,data/eurosat/2750/River/River_25.jpg,8,river,3,highway or road,0,0.58642578125,0.13720703125,0.44921875,3,highway or road,0.58642578125,6,permanent crop land,0.13720703125,0,annual crop land,0.0819091796875
23170,data/eurosat/2750/River/River_251.jpg,8,river,9,sea or lake,0,0.354736328125,0.1898193359375,0.1649169921875,9,sea or lake,0.354736328125,4,industrial area,0.1898193359375,8,river,0.14111328125
23180,data/eurosat/2750/River/River_260.jpg,8,river,6,permanent crop land,0,0.304931640625,0.281982421875,0.02294921875,6,permanent crop land,0.304931640625,0,annual crop land,0.281982421875,7,residential area,0.1231689453125
23190,data/eurosat/2750/River/River_27.jpg,8,river,6,permanent crop land,0,0.53076171875,0.211181640625,0.319580078125,6,permanent crop land,0.53076171875,0,annual crop land,0.211181640625,8,river,0.130126953125
23203,data/eurosat/2750/River/River_281.jpg,8,river,6,permanent crop land,0,0.468017578125,0.2391357421875,0.2288818359375,6,permanent crop land,0.468017578125,9,sea or lake,0.2391357421875,0,annual crop land,0.1568603515625
23208,data/eurosat/2750/River/River_286.jpg,8,river,3,highway or road,0,0.2393798828125,0.1922607421875,0.047119140625,3,highway or road,0.2393798828125,6,permanent crop land,0.1922607421875,4,industrial area,0.1619873046875
23209,data/eurosat/2750/River/River_287.jpg,8,river,3,highway or road,0,0.3173828125,0.3076171875,0.009765625,3,highway or road,0.3173828125,8,river,0.3076171875,6,permanent crop land,0.12237548828125
23213,data/eurosat/2750/River/River_290.jpg,8,river,6,permanent crop land,0,0.432373046875,0.177490234375,0.2548828125,6,permanent crop land,0.432373046875,0,annual crop land,0.177490234375,3,highway or road,0.1566162109375
23239,data/eurosat/2750/River/River_313.jpg,8,river,6,permanent crop land,0,0.292236328125,0.200927734375,0.09130859375,6,permanent crop land,0.292236328125,8,river,0.200927734375,3,highway or road,0.200927734375
23245,data/eurosat/2750/River/River_319.jpg,8,river,8,river,1,0.37255859375,0.248291015625,0.124267578125,8,river,0.37255859375,3,highway or road,0.248291015625,9,sea or lake,0.1602783203125
23246,data/eurosat/2750/River/River_32.jpg,8,river,8,river,1,0.52783203125,0.1292724609375,0.3985595703125,8,river,0.52783203125,7,residential area,0.1292724609375,3,highway or road,0.11773681640625
23248,data/eurosat/2750/River/River_321.jpg,8,river,8,river,1,0.438232421875,0.27001953125,0.168212890625,8,river,0.438232421875,9,sea or lake,0.27001953125,6,permanent crop land,0.14013671875
23254,data/eurosat/2750/River/River_327.jpg,8,river,6,permanent crop land,0,0.5703125,0.33544921875,0.23486328125,6,permanent crop land,0.5703125,0,annual crop land,0.33544921875,3,highway or road,0.03118896484375
23262,data/eurosat/2750/River/River_334.jpg,8,river,6,permanent crop land,0,0.324462890625,0.314697265625,0.009765625,6,permanent crop land,0.324462890625,8,river,0.314697265625,0,annual crop land,0.146240234375
23266,data/eurosat/2750/River/River_338.jpg,8,river,3,highway or road,0,0.65673828125,0.1292724609375,0.5274658203125,3,highway or road,0.65673828125,4,industrial area,0.1292724609375,6,permanent crop land,0.0888671875
23270,data/eurosat/2750/River/River_341.jpg,8,river,6,permanent crop land,0,0.2344970703125,0.171630859375,0.0628662109375,6,permanent crop land,0.2344970703125,3,highway or road,0.171630859375,8,river,0.146728515625
23271,data/eurosat/2750/River/River_342.jpg,8,river,6,permanent crop land,0,0.31982421875,0.291259765625,0.028564453125,6,permanent crop land,0.31982421875,3,highway or road,0.291259765625,0,annual crop land,0.1910400390625
23279,data/eurosat/2750/River/River_35.jpg,8,river,3,highway or road,0,0.6591796875,0.1888427734375,0.4703369140625,3,highway or road,0.6591796875,6,permanent crop land,0.1888427734375,0,annual crop land,0.090576171875
23281,data/eurosat/2750/River/River_351.jpg,8,river,8,river,1,0.45263671875,0.31103515625,0.1416015625,8,river,0.45263671875,6,permanent crop land,0.31103515625,0,annual crop land,0.10418701171875
23282,data/eurosat/2750/River/River_352.jpg,8,river,6,permanent crop land,0,0.288818359375,0.2249755859375,0.0638427734375,6,permanent crop land,0.288818359375,0,annual crop land,0.2249755859375,3,highway or road,0.109619140625
23291,data/eurosat/2750/River/River_360.jpg,8,river,3,highway or road,0,0.24951171875,0.1824951171875,0.0670166015625,3,highway or road,0.24951171875,7,residential area,0.1824951171875,6,permanent crop land,0.1824951171875
