absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
25298,data/eurosat/2750/SeaLake/SeaLake_2167.jpg,9,sea or lake,9,sea or lake,1,0.70751953125,0.12890625,0.57861328125,9,sea or lake,0.70751953125,3,highway or road,0.12890625,1,forest,0.06280517578125
25304,data/eurosat/2750/SeaLake/SeaLake_2172.jpg,9,sea or lake,9,sea or lake,1,0.2186279296875,0.1756591796875,0.04296875,9,sea or lake,0.2186279296875,8,river,0.1756591796875,3,highway or road,0.1624755859375
25305,data/eurosat/2750/SeaLake/SeaLake_2173.jpg,9,sea or lake,9,sea or lake,1,0.39453125,0.1568603515625,0.2376708984375,9,sea or lake,0.39453125,3,highway or road,0.1568603515625,1,forest,0.1341552734375
25309,data/eurosat/2750/SeaLake/SeaLake_2177.jpg,9,sea or lake,9,sea or lake,1,0.2169189453125,0.1884765625,0.0284423828125,9,sea or lake,0.2169189453125,3,highway or road,0.1884765625,8,river,0.14013671875
25310,data/eurosat/2750/SeaLake/SeaLake_2178.jpg,9,sea or lake,9,sea or lake,1,0.375244140625,0.154052734375,0.22119140625,9,sea or lake,0.375244140625,3,highway or road,0.154052734375,8,river,0.14697265625
25327,data/eurosat/2750/SeaLake/SeaLake_2193.jpg,9,sea or lake,7,residential area,0,0.2369384765625,0.119140625,0.1177978515625,7,residential area,0.2369384765625,1,forest,0.119140625,0,annual crop land,0.1173095703125
25341,data/eurosat/2750/SeaLake/SeaLake_2205.jpg,9,sea or lake,3,highway or road,0,0.1646728515625,0.14990234375,0.0147705078125,3,highway or road,0.1646728515625,6,permanent crop land,0.14990234375,0,annual crop land,0.136474609375
25350,data/eurosat/2750/SeaLake/SeaLake_2213.jpg,9,sea or lake,3,highway or road,0,0.2139892578125,0.18017578125,0.0338134765625,3,highway or road,0.2139892578125,9,sea or lake,0.18017578125,8,river,0.154052734375
25351,data/eurosat/2750/SeaLake/SeaLake_2214.jpg,9,sea or lake,9,sea or lake,1,0.6337890625,0.176025390625,0.457763671875,9,sea or lake,0.6337890625,8,river,0.176025390625,1,forest,0.0657958984375
25352,data/eurosat/2750/SeaLake/SeaLake_2215.jpg,9,sea or lake,9,sea or lake,1,0.5107421875,0.199951171875,0.310791015625,9,sea or lake,0.5107421875,8,river,0.199951171875,4,industrial area,0.05908203125
25354,data/eurosat/2750/SeaLake/SeaLake_2217.jpg,9,sea or lake,9,sea or lake,1,0.2529296875,0.1463623046875,0.1065673828125,9,sea or lake,0.2529296875,8,river,0.1463623046875,1,forest,0.1396484375
25356,data/eurosat/2750/SeaLake/SeaLake_2219.jpg,9,sea or lake,3,highway or road,0,0.241455078125,0.179443359375,0.06201171875,3,highway or road,0.241455078125,9,sea or lake,0.179443359375,6,permanent crop land,0.1158447265625
25371,data/eurosat/2750/SeaLake/SeaLake_2232.jpg,9,sea or lake,9,sea or lake,1,0.37841796875,0.1348876953125,0.2435302734375,9,sea or lake,0.37841796875,1,forest,0.1348876953125,8,river,0.12286376953125
25374,data/eurosat/2750/SeaLake/SeaLake_2235.jpg,9,sea or lake,1,forest,0,0.327392578125,0.1522216796875,0.1751708984375,1,forest,0.327392578125,8,river,0.1522216796875,9,sea or lake,0.1385498046875
25379,data/eurosat/2750/SeaLake/SeaLake_224.jpg,9,sea or lake,9,sea or lake,1,0.235107421875,0.18896484375,0.046142578125,9,sea or lake,0.235107421875,8,river,0.18896484375,1,forest,0.1566162109375
25385,data/eurosat/2750/SeaLake/SeaLake_2245.jpg,9,sea or lake,6,permanent crop land,0,0.1728515625,0.1549072265625,0.0179443359375,6,permanent crop land,0.1728515625,1,forest,0.1549072265625,3,highway or road,0.12841796875
25387,data/eurosat/2750/SeaLake/SeaLake_2247.jpg,9,sea or lake,9,sea or lake,1,0.32470703125,0.165771484375,0.158935546875,9,sea or lake,0.32470703125,1,forest,0.165771484375,6,permanent crop land,0.12322998046875
25389,data/eurosat/2750/SeaLake/SeaLake_2249.jpg,9,sea or lake,9,sea or lake,1,0.182861328125,0.182861328125,0.0,9,sea or lake,0.182861328125,8,river,0.182861328125,3,highway or road,0.1256103515625
25394,data/eurosat/2750/SeaLake/SeaLake_2253.jpg,9,sea or lake,9,sea or lake,1,0.20068359375,0.1827392578125,0.0179443359375,9,sea or lake,0.20068359375,8,river,0.1827392578125,3,highway or road,0.137939453125
25395,data/eurosat/2750/SeaLake/SeaLake_2254.jpg,9,sea or lake,3,highway or road,0,0.179931640625,0.1468505859375,0.0330810546875,3,highway or road,0.179931640625,1,forest,0.1468505859375,9,sea or lake,0.137939453125
25396,data/eurosat/2750/SeaLake/SeaLake_2255.jpg,9,sea or lake,9,sea or lake,1,0.229736328125,0.1734619140625,0.0562744140625,9,sea or lake,0.229736328125,8,river,0.1734619140625,3,highway or road,0.1414794921875
25398,data/eurosat/2750/SeaLake/SeaLake_2257.jpg,9,sea or lake,9,sea or lake,1,0.21923828125,0.16552734375,0.0537109375,9,sea or lake,0.21923828125,8,river,0.16552734375,3,highway or road,0.12890625
25400,data/eurosat/2750/SeaLake/SeaLake_2259.jpg,9,sea or lake,9,sea or lake,1,0.28564453125,0.1436767578125,0.1419677734375,9,sea or lake,0.28564453125,1,forest,0.1436767578125,8,river,0.12481689453125
25406,data/eurosat/2750/SeaLake/SeaLake_2264.jpg,9,sea or lake,9,sea or lake,1,0.226318359375,0.181884765625,0.04443359375,9,sea or lake,0.226318359375,8,river,0.181884765625,3,highway or road,0.1461181640625
25410,data/eurosat/2750/SeaLake/SeaLake_2268.jpg,9,sea or lake,6,permanent crop land,0,0.19091796875,0.1607666015625,0.0301513671875,6,permanent crop land,0.19091796875,1,forest,0.1607666015625,0,annual crop land,0.1463623046875
25412,data/eurosat/2750/SeaLake/SeaLake_227.jpg,9,sea or lake,9,sea or lake,1,0.216064453125,0.17919921875,0.036865234375,9,sea or lake,0.216064453125,8,river,0.17919921875,3,highway or road,0.1373291015625
25416,data/eurosat/2750/SeaLake/SeaLake_2273.jpg,9,sea or lake,9,sea or lake,1,0.259033203125,0.1807861328125,0.0782470703125,9,sea or lake,0.259033203125,8,river,0.1807861328125,3,highway or road,0.16455078125
25429,data/eurosat/2750/SeaLake/SeaLake_2285.jpg,9,sea or lake,9,sea or lake,1,0.3046875,0.13525390625,0.16943359375,9,sea or lake,0.3046875,1,forest,0.13525390625,3,highway or road,0.11566162109375
25433,data/eurosat/2750/SeaLake/SeaLake_2289.jpg,9,sea or lake,9,sea or lake,1,0.1805419921875,0.1669921875,0.0135498046875,9,sea or lake,0.1805419921875,8,river,0.1669921875,1,forest,0.1544189453125
25437,data/eurosat/2750/SeaLake/SeaLake_2292.jpg,9,sea or lake,8,river,0,0.1834716796875,0.177734375,0.0057373046875,8,river,0.1834716796875,9,sea or lake,0.177734375,3,highway or road,0.1341552734375
25442,data/eurosat/2750/SeaLake/SeaLake_2297.jpg,9,sea or lake,9,sea or lake,1,0.294677734375,0.130859375,0.163818359375,9,sea or lake,0.294677734375,6,permanent crop land,0.130859375,1,forest,0.11016845703125
25443,data/eurosat/2750/SeaLake/SeaLake_2298.jpg,9,sea or lake,8,river,0,0.1962890625,0.1932373046875,0.0030517578125,8,river,0.1962890625,9,sea or lake,0.1932373046875,3,highway or road,0.124755859375
25448,data/eurosat/2750/SeaLake/SeaLake_2301.jpg,9,sea or lake,9,sea or lake,1,0.43505859375,0.1390380859375,0.2960205078125,9,sea or lake,0.43505859375,8,river,0.1390380859375,1,forest,0.1285400390625
25451,data/eurosat/2750/SeaLake/SeaLake_2304.jpg,9,sea or lake,9,sea or lake,1,0.2178955078125,0.1922607421875,0.025634765625,9,sea or lake,0.2178955078125,8,river,0.1922607421875,3,highway or road,0.1385498046875
25454,data/eurosat/2750/SeaLake/SeaLake_2307.jpg,9,sea or lake,9,sea or lake,1,0.2247314453125,0.175048828125,0.0496826171875,9,sea or lake,0.2247314453125,8,river,0.175048828125,1,forest,0.140625
25456,data/eurosat/2750/SeaLake/SeaLake_2309.jpg,9,sea or lake,1,forest,0,0.2275390625,0.1800537109375,0.0474853515625,1,forest,0.2275390625,9,sea or lake,0.1800537109375,8,river,0.1539306640625
25467,data/eurosat/2750/SeaLake/SeaLake_2319.jpg,9,sea or lake,3,highway or road,0,0.213623046875,0.194580078125,0.01904296875,3,highway or road,0.213623046875,1,forest,0.194580078125,9,sea or lake,0.171630859375
25472,data/eurosat/2750/SeaLake/SeaLake_2323.jpg,9,sea or lake,9,sea or lake,1,0.240234375,0.1456298828125,0.0946044921875,9,sea or lake,0.240234375,8,river,0.1456298828125,3,highway or road,0.130615234375
25475,data/eurosat/2750/SeaLake/SeaLake_2326.jpg,9,sea or lake,9,sea or lake,1,0.2054443359375,0.18408203125,0.0213623046875,9,sea or lake,0.2054443359375,8,river,0.18408203125,3,highway or road,0.14794921875
25481,data/eurosat/2750/SeaLake/SeaLake_2331.jpg,9,sea or lake,9,sea or lake,1,0.1641845703125,0.15185546875,0.0123291015625,9,sea or lake,0.1641845703125,3,highway or road,0.15185546875,6,permanent crop land,0.147216796875
25490,data/eurosat/2750/SeaLake/SeaLake_234.jpg,9,sea or lake,3,highway or road,0,0.2049560546875,0.162109375,0.0428466796875,3,highway or road,0.2049560546875,9,sea or lake,0.162109375,1,forest,0.1475830078125
25494,data/eurosat/2750/SeaLake/SeaLake_2343.jpg,9,sea or lake,3,highway or road,0,0.1925048828125,0.1522216796875,0.040283203125,3,highway or road,0.1925048828125,6,permanent crop land,0.1522216796875,0,annual crop land,0.14306640625
25497,data/eurosat/2750/SeaLake/SeaLake_2346.jpg,9,sea or lake,9,sea or lake,1,0.2330322265625,0.1815185546875,0.051513671875,9,sea or lake,0.2330322265625,8,river,0.1815185546875,3,highway or road,0.1328125
25499,data/eurosat/2750/SeaLake/SeaLake_2348.jpg,9,sea or lake,9,sea or lake,1,0.271484375,0.177978515625,0.093505859375,9,sea or lake,0.271484375,8,river,0.177978515625,1,forest,0.145263671875
25504,data/eurosat/2750/SeaLake/SeaLake_2352.jpg,9,sea or lake,9,sea or lake,1,0.283203125,0.17724609375,0.10595703125,9,sea or lake,0.283203125,3,highway or road,0.17724609375,8,river,0.125732421875
25529,data/eurosat/2750/SeaLake/SeaLake_2375.jpg,9,sea or lake,9,sea or lake,1,0.2196044921875,0.17919921875,0.0404052734375,9,sea or lake,0.2196044921875,3,highway or road,0.17919921875,1,forest,0.1231689453125
25531,data/eurosat/2750/SeaLake/SeaLake_2377.jpg,9,sea or lake,8,river,0,0.2220458984375,0.1728515625,0.0491943359375,8,river,0.2220458984375,9,sea or lake,0.1728515625,1,forest,0.1285400390625
25546,data/eurosat/2750/SeaLake/SeaLake_2390.jpg,9,sea or lake,9,sea or lake,1,0.2919921875,0.1336669921875,0.1583251953125,9,sea or lake,0.2919921875,3,highway or road,0.1336669921875,8,river,0.1217041015625
25548,data/eurosat/2750/SeaLake/SeaLake_2392.jpg,9,sea or lake,9,sea or lake,1,0.515625,0.09393310546875,0.42169189453125,9,sea or lake,0.515625,8,river,0.09393310546875,3,highway or road,0.080322265625
25555,data/eurosat/2750/SeaLake/SeaLake_2399.jpg,9,sea or lake,9,sea or lake,1,0.16650390625,0.149169921875,0.017333984375,9,sea or lake,0.16650390625,1,forest,0.149169921875,3,highway or road,0.142333984375
25563,data/eurosat/2750/SeaLake/SeaLake_2405.jpg,9,sea or lake,3,highway or road,0,0.2191162109375,0.1788330078125,0.040283203125,3,highway or road,0.2191162109375,9,sea or lake,0.1788330078125,1,forest,0.1483154296875
25568,data/eurosat/2750/SeaLake/SeaLake_241.jpg,9,sea or lake,9,sea or lake,1,0.3857421875,0.148681640625,0.237060546875,9,sea or lake,0.3857421875,4,industrial area,0.148681640625,8,river,0.125244140625
25572,data/eurosat/2750/SeaLake/SeaLake_2413.jpg,9,sea or lake,9,sea or lake,1,0.2890625,0.251220703125,0.037841796875,9,sea or lake,0.2890625,1,forest,0.251220703125,8,river,0.1343994140625
25579,data/eurosat/2750/SeaLake/SeaLake_242.jpg,9,sea or lake,9,sea or lake,1,0.2059326171875,0.20263671875,0.0032958984375,9,sea or lake,0.2059326171875,8,river,0.20263671875,3,highway or road,0.1248779296875
25591,data/eurosat/2750/SeaLake/SeaLake_2430.jpg,9,sea or lake,3,highway or road,0,0.168701171875,0.1536865234375,0.0150146484375,3,highway or road,0.168701171875,6,permanent crop land,0.1536865234375,0,annual crop land,0.14892578125
25593,data/eurosat/2750/SeaLake/SeaLake_2432.jpg,9,sea or lake,3,highway or road,0,0.16455078125,0.1571044921875,0.0074462890625,3,highway or road,0.16455078125,1,forest,0.1571044921875,6,permanent crop land,0.1407470703125
25594,data/eurosat/2750/SeaLake/SeaLake_2433.jpg,9,sea or lake,9,sea or lake,1,0.18505859375,0.148681640625,0.036376953125,9,sea or lake,0.18505859375,8,river,0.148681640625,1,forest,0.141845703125
25601,data/eurosat/2750/SeaLake/SeaLake_244.jpg,9,sea or lake,8,river,0,0.1973876953125,0.1912841796875,0.006103515625,8,river,0.1973876953125,9,sea or lake,0.1912841796875,3,highway or road,0.11602783203125
25609,data/eurosat/2750/SeaLake/SeaLake_2447.jpg,9,sea or lake,9,sea or lake,1,0.18408203125,0.18408203125,0.0,9,sea or lake,0.18408203125,8,river,0.18408203125,3,highway or road,0.1434326171875
25612,data/eurosat/2750/SeaLake/SeaLake_245.jpg,9,sea or lake,9,sea or lake,1,0.5556640625,0.195068359375,0.360595703125,9,sea or lake,0.5556640625,8,river,0.195068359375,3,highway or road,0.09210205078125
25615,data/eurosat/2750/SeaLake/SeaLake_2452.jpg,9,sea or lake,9,sea or lake,1,0.169677734375,0.1429443359375,0.0267333984375,9,sea or lake,0.169677734375,6,permanent crop land,0.1429443359375,3,highway or road,0.140625
25622,data/eurosat/2750/SeaLake/SeaLake_2459.jpg,9,sea or lake,9,sea or lake,1,0.1597900390625,0.1549072265625,0.0048828125,9,sea or lake,0.1597900390625,1,forest,0.1549072265625,6,permanent crop land,0.1455078125
25627,data/eurosat/2750/SeaLake/SeaLake_2463.jpg,9,sea or lake,9,sea or lake,1,0.247314453125,0.172607421875,0.07470703125,9,sea or lake,0.247314453125,8,river,0.172607421875,3,highway or road,0.1453857421875
25629,data/eurosat/2750/SeaLake/SeaLake_2465.jpg,9,sea or lake,6,permanent crop land,0,0.1710205078125,0.1556396484375,0.015380859375,6,permanent crop land,0.1710205078125,9,sea or lake,0.1556396484375,0,annual crop land,0.146240234375
25636,data/eurosat/2750/SeaLake/SeaLake_2471.jpg,9,sea or lake,9,sea or lake,1,0.2191162109375,0.1903076171875,0.02880859375,9,sea or lake,0.2191162109375,8,river,0.1903076171875,1,forest,0.1370849609375
25638,data/eurosat/2750/SeaLake/SeaLake_2473.jpg,9,sea or lake,9,sea or lake,1,0.58837890625,0.0975341796875,0.4908447265625,9,sea or lake,0.58837890625,8,river,0.0975341796875,1,forest,0.07135009765625
25639,data/eurosat/2750/SeaLake/SeaLake_2474.jpg,9,sea or lake,3,highway or road,0,0.1785888671875,0.1651611328125,0.013427734375,3,highway or road,0.1785888671875,9,sea or lake,0.1651611328125,6,permanent crop land,0.1435546875
25640,data/eurosat/2750/SeaLake/SeaLake_2475.jpg,9,sea or lake,9,sea or lake,1,0.1910400390625,0.1881103515625,0.0029296875,9,sea or lake,0.1910400390625,3,highway or road,0.1881103515625,1,forest,0.135498046875
25647,data/eurosat/2750/SeaLake/SeaLake_2481.jpg,9,sea or lake,3,highway or road,0,0.224609375,0.1519775390625,0.0726318359375,3,highway or road,0.224609375,8,river,0.1519775390625,9,sea or lake,0.13623046875
25652,data/eurosat/2750/SeaLake/SeaLake_2486.jpg,9,sea or lake,9,sea or lake,1,0.27734375,0.15087890625,0.12646484375,9,sea or lake,0.27734375,3,highway or road,0.15087890625,1,forest,0.1439208984375
25658,data/eurosat/2750/SeaLake/SeaLake_2491.jpg,9,sea or lake,9,sea or lake,1,0.222412109375,0.1705322265625,0.0518798828125,9,sea or lake,0.222412109375,8,river,0.1705322265625,3,highway or road,0.1370849609375
25667,data/eurosat/2750/SeaLake/SeaLake_25.jpg,9,sea or lake,9,sea or lake,1,0.29443359375,0.16259765625,0.1318359375,9,sea or lake,0.29443359375,8,river,0.16259765625,1,forest,0.128662109375
25675,data/eurosat/2750/SeaLake/SeaLake_2506.jpg,9,sea or lake,9,sea or lake,1,0.197021484375,0.173828125,0.023193359375,9,sea or lake,0.197021484375,8,river,0.173828125,3,highway or road,0.1312255859375
25679,data/eurosat/2750/SeaLake/SeaLake_251.jpg,9,sea or lake,9,sea or lake,1,0.4384765625,0.129638671875,0.308837890625,9,sea or lake,0.4384765625,3,highway or road,0.129638671875,8,river,0.12176513671875
25683,data/eurosat/2750/SeaLake/SeaLake_2513.jpg,9,sea or lake,9,sea or lake,1,0.230712890625,0.1912841796875,0.0394287109375,9,sea or lake,0.230712890625,8,river,0.1912841796875,3,highway or road,0.133544921875
25691,data/eurosat/2750/SeaLake/SeaLake_2520.jpg,9,sea or lake,9,sea or lake,1,0.257080078125,0.182373046875,0.07470703125,9,sea or lake,0.257080078125,8,river,0.182373046875,3,highway or road,0.168701171875
25693,data/eurosat/2750/SeaLake/SeaLake_2522.jpg,9,sea or lake,1,forest,0,0.25390625,0.2276611328125,0.0262451171875,1,forest,0.25390625,9,sea or lake,0.2276611328125,4,industrial area,0.1199951171875
25696,data/eurosat/2750/SeaLake/SeaLake_2525.jpg,9,sea or lake,9,sea or lake,1,0.2027587890625,0.1788330078125,0.02392578125,9,sea or lake,0.2027587890625,8,river,0.1788330078125,3,highway or road,0.1329345703125
25704,data/eurosat/2750/SeaLake/SeaLake_2532.jpg,9,sea or lake,3,highway or road,0,0.17138671875,0.153564453125,0.017822265625,3,highway or road,0.17138671875,9,sea or lake,0.153564453125,1,forest,0.14208984375
25708,data/eurosat/2750/SeaLake/SeaLake_2536.jpg,9,sea or lake,9,sea or lake,1,0.2125244140625,0.157958984375,0.0545654296875,9,sea or lake,0.2125244140625,8,river,0.157958984375,1,forest,0.153076171875
25712,data/eurosat/2750/SeaLake/SeaLake_254.jpg,9,sea or lake,9,sea or lake,1,0.2379150390625,0.16357421875,0.0743408203125,9,sea or lake,0.2379150390625,3,highway or road,0.16357421875,8,river,0.153564453125
25714,data/eurosat/2750/SeaLake/SeaLake_2541.jpg,9,sea or lake,9,sea or lake,1,0.336669921875,0.1318359375,0.204833984375,9,sea or lake,0.336669921875,1,forest,0.1318359375,3,highway or road,0.12384033203125
25721,data/eurosat/2750/SeaLake/SeaLake_2548.jpg,9,sea or lake,3,highway or road,0,0.209228515625,0.1761474609375,0.0330810546875,3,highway or road,0.209228515625,9,sea or lake,0.1761474609375,8,river,0.157958984375
25733,data/eurosat/2750/SeaLake/SeaLake_2559.jpg,9,sea or lake,9,sea or lake,1,0.24462890625,0.1761474609375,0.0684814453125,9,sea or lake,0.24462890625,8,river,0.1761474609375,1,forest,0.143798828125
25741,data/eurosat/2750/SeaLake/SeaLake_2566.jpg,9,sea or lake,9,sea or lake,1,0.45263671875,0.207275390625,0.245361328125,9,sea or lake,0.45263671875,1,forest,0.207275390625,8,river,0.17724609375
25744,data/eurosat/2750/SeaLake/SeaLake_2569.jpg,9,sea or lake,9,sea or lake,1,0.66845703125,0.0823974609375,0.5860595703125,9,sea or lake,0.66845703125,4,industrial area,0.0823974609375,7,residential area,0.08111572265625
25751,data/eurosat/2750/SeaLake/SeaLake_2575.jpg,9,sea or lake,9,sea or lake,1,0.2325439453125,0.1839599609375,0.048583984375,9,sea or lake,0.2325439453125,8,river,0.1839599609375,3,highway or road,0.1324462890625
25761,data/eurosat/2750/SeaLake/SeaLake_2584.jpg,9,sea or lake,4,industrial area,0,0.3154296875,0.2457275390625,0.0697021484375,4,industrial area,0.3154296875,9,sea or lake,0.2457275390625,3,highway or road,0.0889892578125
25767,data/eurosat/2750/SeaLake/SeaLake_259.jpg,9,sea or lake,9,sea or lake,1,0.22705078125,0.1824951171875,0.0445556640625,9,sea or lake,0.22705078125,1,forest,0.1824951171875,8,river,0.156005859375
25768,data/eurosat/2750/SeaLake/SeaLake_2590.jpg,9,sea or lake,8,river,0,0.212646484375,0.193603515625,0.01904296875,8,river,0.212646484375,9,sea or lake,0.193603515625,1,forest,0.1416015625
25777,data/eurosat/2750/SeaLake/SeaLake_2599.jpg,9,sea or lake,3,highway or road,0,0.2161865234375,0.15087890625,0.0653076171875,3,highway or road,0.2161865234375,1,forest,0.15087890625,6,permanent crop land,0.146240234375
25780,data/eurosat/2750/SeaLake/SeaLake_2600.jpg,9,sea or lake,3,highway or road,0,0.1771240234375,0.1690673828125,0.008056640625,3,highway or road,0.1771240234375,9,sea or lake,0.1690673828125,6,permanent crop land,0.1358642578125
25782,data/eurosat/2750/SeaLake/SeaLake_2602.jpg,9,sea or lake,6,permanent crop land,0,0.2125244140625,0.1734619140625,0.0390625,6,permanent crop land,0.2125244140625,0,annual crop land,0.1734619140625,1,forest,0.153076171875
