absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
20133,data/eurosat/2750/Residential/Residential_2469.jpg,7,residential area,7,residential area,1,0.72607421875,0.12420654296875,0.60186767578125,industrial area,7,residential area,1,0.703125,0.22119140625,0.48193359375,industrial area,other,-0.02294921875,-0.11993408203125
20140,data/eurosat/2750/Residential/Residential_2475.jpg,7,residential area,7,residential area,1,0.6044921875,0.1348876953125,0.4696044921875,permanent crop land,7,residential area,1,0.7255859375,0.1568603515625,0.5687255859375,industrial area,other,0.12109375,0.09912109375
20141,data/eurosat/2750/Residential/Residential_2476.jpg,7,residential area,7,residential area,1,0.56103515625,0.29541015625,0.265625,industrial area,7,residential area,1,0.6953125,0.263916015625,0.431396484375,industrial area,other,0.13427734375,0.165771484375
20144,data/eurosat/2750/Residential/Residential_2479.jpg,7,residential area,7,residential area,1,0.319091796875,0.2998046875,0.019287109375,annual crop land,7,residential area,1,0.52197265625,0.2315673828125,0.2904052734375,industrial area,both_correct_confidence_shift,0.202880859375,0.2711181640625
20147,data/eurosat/2750/Residential/Residential_2481.jpg,7,residential area,7,residential area,1,0.59033203125,0.156494140625,0.433837890625,permanent crop land,7,residential area,1,0.68359375,0.162353515625,0.521240234375,industrial area,other,0.09326171875,0.08740234375
20155,data/eurosat/2750/Residential/Residential_2489.jpg,7,residential area,7,residential area,1,0.734375,0.1256103515625,0.6087646484375,annual crop land,7,residential area,1,0.91845703125,0.0367431640625,0.8817138671875,industrial area,both_correct_confidence_shift,0.18408203125,0.27294921875
20158,data/eurosat/2750/Residential/Residential_2491.jpg,7,residential area,7,residential area,1,0.70556640625,0.1207275390625,0.5848388671875,annual crop land,7,residential area,1,0.8310546875,0.0992431640625,0.7318115234375,industrial area,other,0.12548828125,0.14697265625
20159,data/eurosat/2750/Residential/Residential_2492.jpg,7,residential area,7,residential area,1,0.66650390625,0.1005859375,0.56591796875,permanent crop land,7,residential area,1,0.79443359375,0.11627197265625,0.67816162109375,industrial area,other,0.1279296875,0.11224365234375
20165,data/eurosat/2750/Residential/Residential_2498.jpg,7,residential area,7,residential area,1,0.5419921875,0.184326171875,0.357666015625,annual crop land,7,residential area,1,0.7919921875,0.07843017578125,0.71356201171875,industrial area,both_correct_confidence_shift,0.25,0.35589599609375
20174,data/eurosat/2750/Residential/Residential_2505.jpg,7,residential area,6,permanent crop land,0,0.2213134765625,0.159423828125,0.0618896484375,sea or lake,0,annual crop land,0,0.2322998046875,0.208251953125,0.0240478515625,permanent crop land,both_wrong,0.010986328125,-0.037841796875
20177,data/eurosat/2750/Residential/Residential_2508.jpg,7,residential area,7,residential area,1,0.61962890625,0.12200927734375,0.49761962890625,industrial area,7,residential area,1,0.66357421875,0.1600341796875,0.5035400390625,industrial area,other,0.0439453125,0.00592041015625
20180,data/eurosat/2750/Residential/Residential_2510.jpg,7,residential area,7,residential area,1,0.509765625,0.13720703125,0.37255859375,annual crop land,7,residential area,1,0.64892578125,0.1693115234375,0.4796142578125,industrial area,other,0.13916015625,0.1070556640625
20182,data/eurosat/2750/Residential/Residential_2512.jpg,7,residential area,0,annual crop land,0,0.356689453125,0.291015625,0.065673828125,permanent crop land,7,residential area,1,0.50048828125,0.1346435546875,0.3658447265625,highway or road,simple_wrong_ensemble_right,0.143798828125,0.3001708984375
20187,data/eurosat/2750/Residential/Residential_2517.jpg,7,residential area,7,residential area,1,0.689453125,0.1826171875,0.5068359375,industrial area,7,residential area,1,0.76708984375,0.1939697265625,0.5731201171875,industrial area,other,0.07763671875,0.0662841796875
20188,data/eurosat/2750/Residential/Residential_2518.jpg,7,residential area,6,permanent crop land,0,0.428955078125,0.2332763671875,0.1956787109375,annual crop land,3,highway or road,0,0.26171875,0.26171875,0.0,forest,both_wrong,-0.167236328125,-0.1956787109375
20192,data/eurosat/2750/Residential/Residential_2521.jpg,7,residential area,7,residential area,1,0.78662109375,0.09539794921875,0.69122314453125,industrial area,7,residential area,1,0.888671875,0.080078125,0.80859375,industrial area,other,0.10205078125,0.11737060546875
20197,data/eurosat/2750/Residential/Residential_2526.jpg,7,residential area,7,residential area,1,0.71142578125,0.1336669921875,0.5777587890625,industrial area,7,residential area,1,0.7607421875,0.159423828125,0.601318359375,industrial area,other,0.04931640625,0.0235595703125
20203,data/eurosat/2750/Residential/Residential_2531.jpg,7,residential area,7,residential area,1,0.385986328125,0.265380859375,0.12060546875,permanent crop land,7,residential area,1,0.66064453125,0.11297607421875,0.54766845703125,river,both_correct_confidence_shift,0.274658203125,0.42706298828125
20204,data/eurosat/2750/Residential/Residential_2532.jpg,7,residential area,7,residential area,1,0.7890625,0.078125,0.7109375,industrial area,7,residential area,1,0.87451171875,0.078857421875,0.795654296875,industrial area,other,0.08544921875,0.084716796875
20208,data/eurosat/2750/Residential/Residential_2536.jpg,7,residential area,7,residential area,1,0.50927734375,0.28564453125,0.2236328125,industrial area,7,residential area,1,0.5986328125,0.3056640625,0.29296875,industrial area,other,0.08935546875,0.0693359375
20219,data/eurosat/2750/Residential/Residential_2546.jpg,7,residential area,7,residential area,1,0.92626953125,0.030242919921875,0.896026611328125,industrial area,7,residential area,1,0.9208984375,0.0362548828125,0.8846435546875,industrial area,other,-0.00537109375,-0.011383056640625
20223,data/eurosat/2750/Residential/Residential_255.jpg,7,residential area,7,residential area,1,0.705078125,0.12841796875,0.57666015625,permanent crop land,7,residential area,1,0.90087890625,0.03131103515625,0.86956787109375,industrial area,both_correct_confidence_shift,0.19580078125,0.29290771484375
20225,data/eurosat/2750/Residential/Residential_2551.jpg,7,residential area,7,residential area,1,0.421875,0.1787109375,0.2431640625,permanent crop land,7,residential area,1,0.55859375,0.19921875,0.359375,industrial area,other,0.13671875,0.1162109375
20231,data/eurosat/2750/Residential/Residential_2557.jpg,7,residential area,7,residential area,1,0.3779296875,0.259765625,0.1181640625,permanent crop land,7,residential area,1,0.58154296875,0.154052734375,0.427490234375,industrial area,both_correct_confidence_shift,0.20361328125,0.309326171875
20233,data/eurosat/2750/Residential/Residential_2559.jpg,7,residential area,7,residential area,1,0.5908203125,0.1802978515625,0.4105224609375,annual crop land,7,residential area,1,0.7421875,0.193603515625,0.548583984375,industrial area,both_correct_confidence_shift,0.1513671875,0.1380615234375
20235,data/eurosat/2750/Residential/Residential_2560.jpg,7,residential area,7,residential area,1,0.395263671875,0.29833984375,0.096923828125,permanent crop land,7,residential area,1,0.76318359375,0.07208251953125,0.69110107421875,industrial area,both_correct_confidence_shift,0.367919921875,0.59417724609375
20236,data/eurosat/2750/Residential/Residential_2561.jpg,7,residential area,7,residential area,1,0.8388671875,0.05279541015625,0.78607177734375,annual crop land,7,residential area,1,0.92724609375,0.03826904296875,0.88897705078125,industrial area,other,0.08837890625,0.1029052734375
20237,data/eurosat/2750/Residential/Residential_2562.jpg,7,residential area,7,residential area,1,0.78466796875,0.086669921875,0.697998046875,annual crop land,7,residential area,1,0.9189453125,0.04296875,0.8759765625,industrial area,other,0.13427734375,0.177978515625
20241,data/eurosat/2750/Residential/Residential_2566.jpg,7,residential area,7,residential area,1,0.5908203125,0.13818359375,0.45263671875,permanent crop land,7,residential area,1,0.69091796875,0.1949462890625,0.4959716796875,industrial area,other,0.10009765625,0.0433349609375
20243,data/eurosat/2750/Residential/Residential_2568.jpg,7,residential area,7,residential area,1,0.63330078125,0.167724609375,0.465576171875,highway or road,7,residential area,1,0.63232421875,0.175537109375,0.456787109375,highway or road,other,-0.0009765625,-0.0087890625
20248,data/eurosat/2750/Residential/Residential_2572.jpg,7,residential area,7,residential area,1,0.7451171875,0.100830078125,0.644287109375,industrial area,7,residential area,1,0.83251953125,0.1058349609375,0.7266845703125,industrial area,other,0.08740234375,0.0823974609375
20251,data/eurosat/2750/Residential/Residential_2575.jpg,7,residential area,4,industrial area,0,0.332763671875,0.317626953125,0.01513671875,residential area,4,industrial area,0,0.434814453125,0.3720703125,0.062744140625,residential area,both_wrong,0.10205078125,0.047607421875
20259,data/eurosat/2750/Residential/Residential_2582.jpg,7,residential area,6,permanent crop land,0,0.288818359375,0.1864013671875,0.1024169921875,annual crop land,7,residential area,1,0.344482421875,0.187255859375,0.1572265625,forest,simple_wrong_ensemble_right,0.0556640625,0.0548095703125
20270,data/eurosat/2750/Residential/Residential_2592.jpg,7,residential area,6,permanent crop land,0,0.37646484375,0.235595703125,0.140869140625,residential area,7,residential area,1,0.5126953125,0.09051513671875,0.42218017578125,highway or road,simple_wrong_ensemble_right,0.13623046875,0.28131103515625
20272,data/eurosat/2750/Residential/Residential_2594.jpg,7,residential area,7,residential area,1,0.58642578125,0.333984375,0.25244140625,industrial area,7,residential area,1,0.6044921875,0.333740234375,0.270751953125,industrial area,other,0.01806640625,0.018310546875
20273,data/eurosat/2750/Residential/Residential_2595.jpg,7,residential area,6,permanent crop land,0,0.314208984375,0.2861328125,0.028076171875,residential area,7,residential area,1,0.57421875,0.2320556640625,0.3421630859375,industrial area,simple_wrong_ensemble_right,0.260009765625,0.3140869140625
20279,data/eurosat/2750/Residential/Residential_260.jpg,7,residential area,7,residential area,1,0.72998046875,0.1329345703125,0.5970458984375,industrial area,7,residential area,1,0.873046875,0.09796142578125,0.77508544921875,industrial area,other,0.14306640625,0.17803955078125
20283,data/eurosat/2750/Residential/Residential_2603.jpg,7,residential area,7,residential area,1,0.27490234375,0.250244140625,0.024658203125,industrial area,7,residential area,1,0.4560546875,0.276611328125,0.179443359375,industrial area,both_correct_confidence_shift,0.18115234375,0.15478515625
20288,data/eurosat/2750/Residential/Residential_2608.jpg,7,residential area,7,residential area,1,0.406982421875,0.3427734375,0.064208984375,industrial area,7,residential area,1,0.47412109375,0.4384765625,0.03564453125,industrial area,other,0.067138671875,-0.028564453125
20290,data/eurosat/2750/Residential/Residential_261.jpg,7,residential area,7,residential area,1,0.69677734375,0.12493896484375,0.57183837890625,annual crop land,7,residential area,1,0.87646484375,0.04364013671875,0.83282470703125,industrial area,both_correct_confidence_shift,0.1796875,0.260986328125
20303,data/eurosat/2750/Residential/Residential_2621.jpg,7,residential area,7,residential area,1,0.55078125,0.1552734375,0.3955078125,permanent crop land,7,residential area,1,0.73974609375,0.1285400390625,0.6112060546875,industrial area,both_correct_confidence_shift,0.18896484375,0.2156982421875
20304,data/eurosat/2750/Residential/Residential_2622.jpg,7,residential area,7,residential area,1,0.73193359375,0.09161376953125,0.64031982421875,industrial area,7,residential area,1,0.8681640625,0.0859375,0.7822265625,industrial area,other,0.13623046875,0.14190673828125
20310,data/eurosat/2750/Residential/Residential_2628.jpg,7,residential area,7,residential area,1,0.708984375,0.08599853515625,0.62298583984375,industrial area,7,residential area,1,0.83935546875,0.09130859375,0.748046875,industrial area,other,0.13037109375,0.12506103515625
20317,data/eurosat/2750/Residential/Residential_2634.jpg,7,residential area,7,residential area,1,0.343994140625,0.2327880859375,0.1112060546875,industrial area,7,residential area,1,0.513671875,0.302001953125,0.211669921875,industrial area,both_correct_confidence_shift,0.169677734375,0.1004638671875
20321,data/eurosat/2750/Residential/Residential_2638.jpg,7,residential area,0,annual crop land,0,0.4189453125,0.387451171875,0.031494140625,permanent crop land,7,residential area,1,0.31787109375,0.24755859375,0.0703125,industrial area,simple_wrong_ensemble_right,-0.10107421875,0.038818359375
20322,data/eurosat/2750/Residential/Residential_2639.jpg,7,residential area,7,residential area,1,0.7421875,0.1416015625,0.6005859375,industrial area,7,residential area,1,0.794921875,0.169189453125,0.625732421875,industrial area,other,0.052734375,0.025146484375
20325,data/eurosat/2750/Residential/Residential_2641.jpg,7,residential area,7,residential area,1,0.75537109375,0.09906005859375,0.65631103515625,annual crop land,7,residential area,1,0.91015625,0.035858154296875,0.874298095703125,industrial area,both_correct_confidence_shift,0.15478515625,0.217987060546875
20331,data/eurosat/2750/Residential/Residential_2647.jpg,7,residential area,7,residential area,1,0.2432861328125,0.232177734375,0.0111083984375,industrial area,7,residential area,1,0.435302734375,0.318359375,0.116943359375,industrial area,both_correct_confidence_shift,0.1920166015625,0.1058349609375
20338,data/eurosat/2750/Residential/Residential_2653.jpg,7,residential area,7,residential area,1,0.56201171875,0.2305908203125,0.3314208984375,industrial area,7,residential area,1,0.59912109375,0.315673828125,0.283447265625,industrial area,other,0.037109375,-0.0479736328125
20344,data/eurosat/2750/Residential/Residential_2659.jpg,7,residential area,7,residential area,1,0.67822265625,0.1661376953125,0.5120849609375,industrial area,7,residential area,1,0.6982421875,0.1907958984375,0.5074462890625,industrial area,other,0.02001953125,-0.004638671875
